Neutral,RT @brianstelter: #GOPDebate and #JonVoyage are competing for the title of Top U.S. Twitter Trend right now...
Positive,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…"
Negative,RT @lizzwinstead: WE SHOULD BE ABLE TO CALL WOMEN PIGS AND WHORES MORE. WE HAVE TO TAKE AMERICA BACK! #GOPDebate
Negative,"Sure, #Trump may be entertaining, but let's remember this is a presidential campaign, not WWE SummerSlam. #GOPDebate https://t.co/cbmPOatgx0"
Positive,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates
Neutral,#MedicaidWorks #GOPDebates RT @JHWeissmann: John Kasich should be Medicaid's new spokesman http://t.co/4rilCTnGSA
Positive,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…"
Negative,"Is this a debate or an ep of American Idol? Randy, where you at doooooooog?!?!? #GOPdebate"
Negative,"RT @Seductivpancake: ""repeal Obamacare"" is like playing a mana card in Magic: The Gathering for GOP candidates. It's an essential play. #GO…"
Neutral,"RT @ARTEM_KLYUSHIN: .@realDonaldTrump just posted this video of him arriving to the #GOPdebate
https://t.co/kmtareY88s"
Positive,"RT @JohnKasich: Did tonight make you a fan of @JohnKasich? Be sure you take a moment and like our Facebook page: https://t.co/aBUNLgIgHG

#…"
Negative,RT @writersrepublic: This is the worst stage play I've ever seen. #GOPDebate
Negative,Wait did he say Pimps and Prostitutes #GopDebates
Negative,Hey @ChrisChristie exploiting the tragedy of 9/11 for your own political gain is @rudygiulianiGOP's thing #GOPDebate
Neutral,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP"
Negative,RT @RWSurferGirl: I'm really really really pissed off at FOX News for what they did to @realDonaldTrump #GOPDebate  #GOPDebates 🇺🇸
Positive,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…"
Neutral,2016 bender starts now #SkimmLife #GOPDebate http://t.co/RTQDX57lL6 via @theSkimm
Positive,RT @brownandbella: Trump packed his fucks in a separate suitcase that never made it Ohio. THIS THE BEST DEBATE EVER. #GOPDebate
Negative,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates
Neutral,"RT @_HankRearden: Some GOP candidates say we need a 'new America,' but in reality we just need the old one back. #GOPDebate  #Trump2016 htt…"
Negative,"The #GOPDebate and the #macleansdebate are total opposites; Macleans ran a professional, organized debate, and the GOP ran a media circus."
Neutral,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
Neutral,"So, this Costco Cotes du Rone…give it about 30 minutes to open up. It's a great sipping wine #GOPDebates #ForYourNextParty"
Positive,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates
Positive,Please Join Me to Congratulate @realDonaldTrump on his Success in #GOPDebate #MakeAmericaGreatAgain His 1st Debate! http://t.co/7AM5odCBvW
Negative,That was a great Comedy Show last night!  #GOPDebate
Negative,"RT @davidbadash: Huckabee, wrong again...

http://t.co/nsd4a6AYzg #GOPDebate #trans #LGBT #gay #noh8 http://t.co/Wt7XKhvoAA"
Negative,"RT @marymauldin: Hey @FoxNews ! How absolutely fearful are you of @SenTedCruz ? 

I'm LOL at how you refuse to ask him questions!
#GOPDebat…"
Negative,RT @hemantmehta: Can we just build a fence around Trump? #GOPDebate
Negative,@ChrisChristie doesn't understand the Bill of Rights. @RandPaul does! #GOPDebate #GOPDebates Great job #randpaul
Negative,RT @olakunlesoriyan: FREEDOM is NOT FREE...and we MUST FIGHT for it EVERYDAY--@RealBenCarson  #GOPDebates #AfroWays #RandomThoughts #Soriya…
Negative,@DebsSay @FoxNews @Ted I noticed too! #GOPDebate  #GOPDebates they keep starting with Bush GRR
Negative,#GOPDebate really captured the schism b/t Fox News' very professional production design team &amp; intellectual dimwit (but entertaining) hosts.
Negative,RT @FierceFemtivist: Rand Paul went to #Ferguson...and #Baltimore?? Which Riot shield were you holding bruh?! #GOPDebate
Negative,RT @scottjohnson: Is there a stinger after the credits? #GOPDebate
Negative,Carly: I'll cuck for Bibi before I do ANYTHING for the US! Count on it! Israel First! #cuckservative #GOPDebate
Negative,Now Fox News pats itself on the back for nothing!! #GOPDebates #NoMoreBushes
Neutral,Did you watch the Republican debate? #JoeMadison #SiriusXM #BlackEagle #GOPDebates http://t.co/GatXZ7ypJD
Negative,"""@FoxNews web stream and mobile app fail during #GOPDebate” … Why am I not surprised? http://t.co/tkpEsoOEZT"
Negative,I love that #BenCarson is clearly so full of shit.  But he thinks no one has figured it out.  He's really cocky about it.  #GOPDebates
Positive,RT @tedcruz: A great #GOPDebate discussing issues important to the American people: https://t.co/WeMKfA9vLN Join our fight: https://t.co/xV…
Negative,"RT @nochillzabree: So abortion is murder to y'all, but when cops keep abusing the system and murdering black people y'all wanna be quiet? #…"
Negative,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
Negative,"RT @deray: Before the #GOPDebate began, didn't the moderators say that 8 million ppl were discussing ""racial issues""? What happened to thos…"
Neutral,"Oooh, so Fox News also doesn't want Trump to be president. #GOPDebate"
Negative,"#GOPdebates Hey Huckabee, I don't think that ""pimps"" &amp; ""prostitutes"" can file for social security benefits based on their jobs..."
Positive,RT @nerdist: Trump's really great in Orange is the New Orange #GOPDebate
Negative,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
Neutral,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
Negative,"Okay GOP candidates if anyone if you have a uterus you can speak on abortions, if not STFU! #GOPDebates #StandwithPP"
Negative,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
Positive,"Miss the format of CNN/YouTube #presidentialdebate of 07! So fun, informative--bring them back! #GOPDebate #DemDebate http://t.co/6NjA6P36UL"
Neutral,"RT @AnnemarieWeers: @PoetinPoeville Did you know there are aprx 700 laws governing women's bodies and not one governing men's? It's true.
#…"
Positive,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…"
Neutral,Dusting off my Twitter account for this #GOPDebates
Neutral,"RT @BlkPoliticSport: Nothing about civil rights, police brutality, nor gun reform either. #GOPDebates @BernieSanders #Bernie2016 http://t.c…"
Neutral,"Straight Outta Compton commercial! ""Look how hip and urban friendly we are!"" - Fox News. #GOPDebates"
Neutral,RT @MattyIceAZ: IRONY: Watching 10 men debate women's right to choose. #GOPDebate
Negative,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
Neutral,Vets are most politician's afterthoughts. Squeaky wheel #BlackLivesMatter got attention though @angelathomas22 @ConcernedVets #GOPDebate
Negative,RT @JuliaRheaTimme: WHOEVER IS THE MOST RACIST AND MISOGYNISTIC FOR TWO HOURS WINS! #GOPDebates
Neutral,There they all are! #GOPDebate http://t.co/d6pTfWE7N0
Negative,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
Negative,My takeaway from last night's #GOPDebate is basically this and only this. #RandPaul @ Cleveland Sucks https://t.co/i3eeMyV9XD
Negative,"This was Trump's 4th marriage where he married the love of his life, himself
#GOPDebates https://t.co/rh92EnZHlV"
Neutral,RT @goldietaylor: Commercial break! #GOPDebates http://t.co/NdE2oeJLmH
Neutral,Watching the #GOPDebate again. If you vote in this primary... listen to the quiet smart people instead of the loud people. Please. Bah.
Neutral,#GOPDebate #Republicandebate presidential primary debate poll TIME Mag #DonaldTrump Again..http://t.co/dTPelQIsUR http://t.co/NaG44rmM51
Neutral,RT @Ronnie2K: Donald Trump during #GOPDebate be like... https://t.co/jCUirk1i1u
Positive,#ChrisChristie and #CarlyFiorina what a team they'd make! #GOPDebate #Election2016
Neutral,"the hillary campaign was trolling during #GOPDebate 
LOL http://t.co/oreEEE5HFQ"
Negative,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates
Negative,"""Kill people, and break things"" that quote is terrifying. #GOPDebates"
Negative,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …
Positive,"RT @coach_tricia: @realDonaldTrump I was on the streets talking to people before the debate. Afterwards, the word on the street and inside:…"
Negative,"RT @MarkDavis: #Perry, #Fiorina clips on #IranDeal are better than most answers being given in this debate #GOPDebates"
Negative,"I'm trying to watch the #GOPDebate this morning. And by trying, I mean I'm gouging my eyeballs out with a steak knife."
Negative,The #GOPDebate was akin to watching institutional crazies talk about what they'll do after they take over the insane Asylum. #Republican
Positive,That's a wrap! So blessed to have been able to be apart of it all 🇺🇸🐘💁🏻❤️ #gopdebate #kasich4us https://t.co/NfwJVLpt96
Neutral,Did Donald Trump’s performance at the first #GOPdebate help or hurt him? http://t.co/ydtIRIdU7H http://t.co/AnDsOm9DMb
Neutral,"Thoughts on the #GOPDebate from @reillyadam and me via #TheScrum. http://t.co/h4QBM6W3yI Not unlike ""Hunger Games"" minus Jennifer Lawrence."
Positive,RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.
Negative,"My takeaway from the #GOPDebate is that the #GOP believes we live in a terrible apocalyptic world, surrounded by scary people. Sad."
Neutral,#ICYMI @mikiebarb @nickconfessore break down how each candidate fared during the #GOPDebate via @nytimes http://t.co/ROW7t2pOxZ
Neutral,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…"
Neutral,RT @goldietaylor: Closing statements! #GOPDebates http://t.co/950Mi0Erjz
Neutral,How did I miss this #GOPdebate #Santorum http://t.co/QwnSK4sCTM
Negative,#GOPDebate RE: audience cheer at Trumps insults: Anyone who takes delight in hurting others needs to examine the state of their own soul.
Neutral,I'm back at the perfect time! Talking #GOPDebate tonight at 8pm!! http://t.co/z5YujsUjmg @Newsradio1025
Negative,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates"
Negative,wondered why I'm in a slightly bad mood this morning and then realized its due to the replaying of the #gopdebate in my head.
Negative,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
Neutral,RT @goldietaylor: Huckabee. #GOPDebates http://t.co/Zy12bdUkx9
Negative,RT @ksmash: Do I choose @Jeopardy or #GOPdebate? Why even ask....Jeopardy all the way.
Negative,@ChrisVernonShow The best part of the debate last night? The legs behind Bret Baier's head. #TrueStory #GOPDebate http://t.co/WEVgTvp7zp
Negative,RT @JoshuaACNewman: I notice the #GOPDebate is at an hour when anyone with a job can’t see the trial-by-feces event take place. Only the re…
Negative,Blaming @megynkelly for your misogynistic attitudes is absolutely ridiculous. You proved again that you are ridiculous. #Trump #GOPDebate
Negative,RT @AngryBlackLady: lmao RT @JaimesonPaul: Quick update on Rand Paul #GOPDebate http://t.co/SY4AgVqiU0
Negative,"RT @philogaytheist: Is 'political correctness' the new Republican dog-whistle for racism, homophobia and islamophobia all rolled into one? …"
Negative,RT @DWStweets: The GOP is focused on economic policies that favor the wealthy. Working families deserve a president focused on them. #OMGOP…
Negative,"On the #GOPDebate Seemed like a lot of #BadBlood, so why not watch @taylorswift13 @kendricklamar instead? #ctl #p2 http://t.co/yR9m2mf9fH"
Negative,"I may be getting into my new California lifestyle. Didn't watch the #GOPDebate, didn't really feel like I missed much."
Negative,A shocking photo taken in the sewers in Ohio after the #GOPDebate last night. http://t.co/vZd9qTCYz1
Negative,"RT @SupermanHotMale: Hey #GopDebates, Ronald Reagan has no relationship to you assholes, he pardoned millions of mexican americans #BOOM"
Neutral,RT @AC360: #Trump took on opponents in #GOPDebate. This is how he took on celeb opponents in public feuds http://t.co/3fPXjvf7w9 http://t.c…
Negative,"RT @RWSurferGirl: I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair &amp; Balanced"" at all. 🇺🇸 #GOPDebat…"
Negative,"RT @SupermanHotMale: Dear Gov Walker, you have nothing to brag about, you fucked your state of Wisconsin and you suck Koch... #BitchAssPoli…"
Neutral,Advice to each GOP candidate in order of how I think they finished 10th place Jeb Bush Get a pulse in a hurry #gopdebate #tcot #p2
Positive,RT @michaelkruse: I agree with @mikeallen. Marco Rubio helped himself the most. http://t.co/k7tgoYm8Bi @politico #GOPDebate
